spk_path,noi_path,SIR,SNR,t60,src_mic_dist,spk_doa,noi_doa
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5142/33396/5142-33396-0043.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/46060.wav,-5.0,23.0,0.36,2,0,75
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1089/134691/1089-134691-0002.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/44958.wav,-5.0,27.0,0.36,2,15,165
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/121/127105/121-127105-0024.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/204185.wav,-0.0,21.0,0.36,2,30,135
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5683/32865/5683-32865-0013.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/334969.wav,6.0,26.0,0.36,2,45,30
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1580/141083/1580-141083-0032.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/44971.wav,-6.0,24.0,0.36,2,60,165
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1089/134691/1089-134691-0021.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/395308.wav,3.0,30.0,0.36,2,75,15
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4507/16021/4507-16021-0014.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/368453.wav,2.0,21.0,0.36,2,90,150
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5142/36377/5142-36377-0004.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/85550.wav,2.0,26.0,0.36,2,105,180
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1580/141083/1580-141083-0007.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/328224.wav,-4.0,30.0,0.36,2,120,180
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4446/2273/4446-2273-0011.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/380153.wav,-4.0,26.0,0.36,2,135,30
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8463/294825/8463-294825-0013.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/157187.wav,4.0,28.0,0.36,2,150,135
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1320/122617/1320-122617-0008.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/416423.wav,3.0,23.0,0.36,2,165,75
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/121/123859/121-123859-0003.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/68947.wav,2.0,28.0,0.36,2,180,150
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1221/135767/1221-135767-0016.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/347314.wav,-4.0,25.0,0.61,1,0,120
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5142/33396/5142-33396-0032.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/82927.wav,5.0,27.0,0.61,1,15,30
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1284/1181/1284-1181-0021.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/269550.wav,4.0,25.0,0.61,1,30,180
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/2094/142345/2094-142345-0036.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/88532.wav,-1.0,26.0,0.61,1,45,180
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/6930/75918/6930-75918-0016.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/334539.wav,6.0,26.0,0.61,1,60,15
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4446/2275/4446-2275-0012.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/34796.wav,-6.0,28.0,0.61,1,75,60
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1995/1826/1995-1826-0006.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/89797.wav,1.0,22.0,0.61,1,90,105
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/3729/6852/3729-6852-0003.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/428815.wav,4.0,21.0,0.61,1,105,15
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8230/279154/8230-279154-0003.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/267221.wav,3.0,23.0,0.61,1,120,165
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8463/294825/8463-294825-0002.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/91482.wav,-0.0,23.0,0.61,1,135,75
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/7176/88083/7176-88083-0014.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/353480.wav,5.0,22.0,0.61,1,150,165
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/237/134500/237-134500-0003.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/169626.wav,4.0,25.0,0.61,1,165,120
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4446/2273/4446-2273-0024.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/116978.wav,-5.0,26.0,0.61,1,180,105
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/908/157963/908-157963-0026.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/51423.wav,-1.0,22.0,0.61,2,0,45
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4077/13754/4077-13754-0011.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/384141.wav,-3.0,21.0,0.61,2,15,165
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/6829/68771/6829-68771-0031.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/257937.wav,-1.0,25.0,0.61,2,30,150
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1995/1826/1995-1826-0000.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/344769.wav,6.0,23.0,0.61,2,45,0
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/7729/102255/7729-102255-0009.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/31901.wav,1.0,24.0,0.61,2,60,120
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1284/1180/1284-1180-0030.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/104225.wav,5.0,24.0,0.61,2,75,135
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5639/40744/5639-40744-0016.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/36362.wav,-1.0,22.0,0.61,2,90,60
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5142/33396/5142-33396-0021.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/197383.wav,-5.0,24.0,0.61,2,105,0
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/260/123440/260-123440-0005.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/64517.wav,-2.0,26.0,0.61,2,120,180
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4446/2271/4446-2271-0015.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/353793.wav,-1.0,27.0,0.61,2,135,15
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/6930/75918/6930-75918-0007.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/209874.wav,-5.0,29.0,0.61,2,150,60
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8455/210777/8455-210777-0064.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/172605.wav,3.0,24.0,0.61,2,165,105
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/6930/81414/6930-81414-0027.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/394792.wav,3.0,29.0,0.61,2,180,90
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1995/1837/1995-1837-0008.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/151983.wav,1.0,24.0,0.16,1,0,135
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4077/13754/4077-13754-0011.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/31313.wav,-4.0,28.0,0.16,1,15,150
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8463/294828/8463-294828-0023.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/418520.wav,-2.0,25.0,0.16,1,30,15
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/908/31957/908-31957-0019.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/68448.wav,3.0,22.0,0.16,1,45,60
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1221/135767/1221-135767-0001.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/152968.wav,-2.0,25.0,0.16,1,60,135
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/61/70970/61-70970-0017.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/380669.wav,6.0,23.0,0.16,1,75,150
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/237/134500/237-134500-0038.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/157142.wav,5.0,24.0,0.16,1,90,45
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/6930/75918/6930-75918-0015.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/339369.wav,-1.0,27.0,0.16,1,105,60
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5142/33396/5142-33396-0019.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/351421.wav,-2.0,24.0,0.16,1,120,45
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4992/41806/4992-41806-0007.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/270225.wav,-5.0,27.0,0.16,1,135,0
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/6930/75918/6930-75918-0005.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/135034.wav,5.0,20.0,0.16,1,150,105
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8555/284447/8555-284447-0021.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/233715.wav,3.0,27.0,0.16,1,165,180
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/260/123288/260-123288-0009.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/388544.wav,3.0,20.0,0.16,1,180,135
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8555/284447/8555-284447-0012.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/58099.wav,-0.0,23.0,0.16,2,0,120
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1580/141083/1580-141083-0038.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/332498.wav,5.0,23.0,0.16,2,15,90
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1580/141083/1580-141083-0000.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/9102.wav,-1.0,21.0,0.16,2,30,150
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/2830/3980/2830-3980-0029.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/140522.wav,3.0,28.0,0.16,2,45,60
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/6829/68769/6829-68769-0008.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/152901.wav,-2.0,27.0,0.16,2,60,165
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/3729/6852/3729-6852-0021.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/181425.wav,-2.0,24.0,0.16,2,75,15
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4970/29093/4970-29093-0007.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/330799.wav,4.0,26.0,0.16,2,90,105
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1580/141084/1580-141084-0030.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/2510.wav,2.0,27.0,0.16,2,105,120
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4992/41806/4992-41806-0012.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/387349.wav,-5.0,24.0,0.16,2,120,90
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/3570/5694/3570-5694-0016.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/266949.wav,1.0,29.0,0.16,2,135,165
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/61/70970/61-70970-0012.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/85334.wav,-0.0,24.0,0.16,2,150,165
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8224/274384/8224-274384-0005.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/266464.wav,-6.0,27.0,0.16,2,165,105
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/7021/79759/7021-79759-0004.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/260388.wav,-0.0,24.0,0.16,2,180,15
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/61/70968/61-70968-0029.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/134816.wav,-4.0,25.0,0.36,1,0,60
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/260/123286/260-123286-0024.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/160790.wav,-1.0,25.0,0.36,1,15,0
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/61/70968/61-70968-0001.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/187381.wav,-2.0,29.0,0.36,1,30,15
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/260/123286/260-123286-0022.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/188864.wav,-0.0,29.0,0.36,1,45,15
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/2094/142345/2094-142345-0056.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/260565.wav,-0.0,22.0,0.36,1,60,90
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/2094/142345/2094-142345-0003.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/68445.wav,5.0,24.0,0.36,1,75,30
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5105/28240/5105-28240-0001.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/378402.wav,5.0,23.0,0.36,1,90,150
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/6829/68769/6829-68769-0051.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/361672.wav,-4.0,21.0,0.36,1,105,30
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/7127/75947/7127-75947-0013.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/431478.wav,1.0,26.0,0.36,1,120,0
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/6930/76324/6930-76324-0027.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/405934.wav,-5.0,20.0,0.36,1,135,165
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/7127/75946/7127-75946-0008.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/28715.wav,-1.0,24.0,0.36,1,150,165
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/2961/960/2961-960-0005.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/73260.wav,-1.0,21.0,0.36,1,165,45
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5105/28240/5105-28240-0017.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/216563.wav,1.0,29.0,0.36,1,180,90
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/2961/961/2961-961-0015.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/128804.wav,-4.0,24.0,0.36,2,0,75
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1580/141083/1580-141083-0028.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/353474.wav,4.0,24.0,0.36,2,15,105
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/908/31957/908-31957-0024.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/208946.wav,2.0,23.0,0.36,2,30,90
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/2094/142345/2094-142345-0016.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/141708.wav,-5.0,29.0,0.36,2,45,90
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/7021/85628/7021-85628-0000.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/234856.wav,-3.0,21.0,0.36,2,60,45
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4507/16021/4507-16021-0046.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/267956.wav,5.0,23.0,0.36,2,75,105
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/6829/68769/6829-68769-0009.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/98994.wav,1.0,25.0,0.36,2,90,135
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4992/23283/4992-23283-0012.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/102709.wav,-6.0,25.0,0.36,2,105,135
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1284/1181/1284-1181-0003.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/352382.wav,-2.0,25.0,0.36,2,120,45
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1320/122617/1320-122617-0035.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/348024.wav,0.0,21.0,0.36,2,135,105
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/61/70968/61-70968-0051.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/372322.wav,-6.0,29.0,0.36,2,150,180
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1580/141083/1580-141083-0025.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/317085.wav,-4.0,26.0,0.36,2,165,0
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8224/274381/8224-274381-0007.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/56974.wav,1.0,23.0,0.36,2,180,105
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/3570/5696/3570-5696-0003.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/146271.wav,4.0,27.0,0.61,1,0,120
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/237/126133/237-126133-0011.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/193517.wav,5.0,27.0,0.61,1,15,30
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5142/33396/5142-33396-0009.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/255208.wav,-2.0,22.0,0.61,1,30,120
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4970/29093/4970-29093-0012.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/91481.wav,5.0,20.0,0.61,1,45,150
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/6829/68769/6829-68769-0036.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/178615.wav,-4.0,28.0,0.61,1,60,105
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5683/32866/5683-32866-0003.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/57654.wav,5.0,28.0,0.61,1,75,150
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1580/141083/1580-141083-0045.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/353475.wav,-3.0,21.0,0.61,1,90,75
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/908/31957/908-31957-0002.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/134816.wav,3.0,20.0,0.61,1,105,0
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/7021/85628/7021-85628-0008.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/368455.wav,5.0,28.0,0.61,1,120,180
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1221/135767/1221-135767-0018.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/372470.wav,-5.0,25.0,0.61,1,135,180
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8463/294825/8463-294825-0004.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/64366.wav,2.0,20.0,0.61,1,150,120
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/2830/3979/2830-3979-0000.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/31901.wav,-2.0,21.0,0.61,1,165,15
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1089/134686/1089-134686-0003.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/368684.wav,-3.0,22.0,0.61,1,180,120
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/3575/170457/3575-170457-0043.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/155848.wav,5.0,20.0,0.61,2,0,15
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/260/123286/260-123286-0012.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/122429.wav,1.0,24.0,0.61,2,15,135
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4446/2273/4446-2273-0001.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/19024.wav,-4.0,30.0,0.61,2,30,150
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/260/123286/260-123286-0028.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/353480.wav,-5.0,28.0,0.61,2,45,180
